record_id,is_primary,duplicate_reason,record_kind,row_granularity,experiment_group,dataset_group,stage,sweep,dataset,method,variant,model_key,seed,status,return_code,error,n_success,n_total,status_summary,authenticity,substitute_model_used,source_path,run_dir,metrics_path,summary_path,eval_path,args_path,status_path,commit_sha,branch,gpu,elapsed_seconds,runtime_seconds,command,score_source,acc,nmi,ari,f1_macro,macro_f1,fmi,v_measure,homogeneity,completeness,silhouette,n_pred_clusters,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,macro_f1_mean,macro_f1_std,fmi_mean,fmi_std,v_measure_mean,v_measure_std,extra_json
PB000090,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,louvain,louvain,louvain,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed42__20260608_155845,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed42__20260608_155845,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed42__20260608_155845/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed42__20260608_155845/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/louvain__seed42__20260608_155845/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,64.8,64.8,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/louvain__seed42__20260608_155845 --n_clusters 2 --seed 42,metrics.json:top_level,0.7618447315894527,0.013322857276508757,-0.023766288292920986,0.43284575588215374,0.43284575588215374,0.7903551253421436,0.013322857276508757,0.007826151096985439,0.04476031749363095,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000091,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed2024__20260608_160356/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,124.3,124.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/neighbormix_scmae__seed2024__20260608_160356 --n_clusters 2 --seed 2024 --epochs 200 --gpu 2,eval_fixed.csv,0.9920159680638724,0.9148262315852042,0.9648025183593496,0.988327436632517,0.988327436632517,0.987962490734698,0.9148262315852042,0.9127376974426116,0.9169243456517469,,2,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000092,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed3407__20260608_160600/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,125.1,125.1,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/neighbormix_scmae__seed3407__20260608_160600 --n_clusters 2 --seed 3407 --epochs 200 --gpu 2,eval_fixed.csv,0.9909654375459608,0.9054421855492436,0.96025930224512,0.9868233849353604,0.9868233849353604,0.9863745028109918,0.9054421855492434,0.9049843798879332,0.9059004546265096,,2,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000093,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/neighbormix_scmae__seed42__20260608_160150/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,125.3,125.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/neighbormix_scmae__seed42__20260608_160150 --n_clusters 2 --seed 42 --epochs 200 --gpu 2,eval_fixed.csv,0.9922260741674546,0.9166939241830668,0.9657215093286872,0.988634609352714,0.988634609352714,0.9882768189575244,0.9166939241830668,0.9146011261271496,0.9187963217211323,,2,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000094,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed2024__20260608_160859/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,55.0,55.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/nm_scmae_nomix__seed2024__20260608_160859 --n_clusters 2 --seed 2024 --epochs 200 --gpu 2 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.9921210211156634,0.9156543859620982,0.9652705691555276,0.988486985306318,0.988486985306318,0.9881160340362586,0.9156543859620984,0.9139136282847068,0.9174017876373304,,2,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000095,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed3407__20260608_160954/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,51.9,51.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/nm_scmae_nomix__seed3407__20260608_160954 --n_clusters 2 --seed 3407 --epochs 200 --gpu 2 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.9922260741674546,0.9165061441222088,0.9657384766968976,0.9886463656042868,0.9886463656042868,0.9882697695511202,0.9165061441222088,0.915113253188787,0.9179032817491104,,2,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000096,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/nm_scmae_nomix__seed42__20260608_160805/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,54.3,54.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/nm_scmae_nomix__seed42__20260608_160805 --n_clusters 2 --seed 42 --epochs 200 --gpu 2 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.9917008089084988,0.9117960908948776,0.963469918741496,0.9878979791341804,0.9878979791341804,0.9874731206204364,0.9117960908948772,0.9114504107682748,0.9121420333288656,,2,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000097,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,sc3,sc3,sc3,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed2024__20260608_161102,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed2024__20260608_161102,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed2024__20260608_161102/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed2024__20260608_161102/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed2024__20260608_161102/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,15.3,15.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/sc3__seed2024__20260608_161102 --n_clusters 2 --seed 2024,metrics.json:top_level,0.990440172287005,0.9056906346530162,0.9581848289115297,0.009521776693152958,0.009521776693152958,0.9855225780756808,0.9056906346530165,0.9123429601146115,0.8991346174853626,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000098,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,sc3,sc3,sc3,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed3407__20260608_161118,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed3407__20260608_161118,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed3407__20260608_161118/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed3407__20260608_161118/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed3407__20260608_161118/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,14.2,14.2,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/sc3__seed3407__20260608_161118 --n_clusters 2 --seed 3407,metrics.json:top_level,0.990440172287005,0.9056906346530162,0.9581848289115297,0.009521776693152958,0.009521776693152958,0.9855225780756808,0.9056906346530165,0.9123429601146115,0.8991346174853626,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000099,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Wang,sc3,sc3,sc3,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed42__20260608_161046,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed42__20260608_161046,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed42__20260608_161046/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed42__20260608_161046/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Wang/sc3__seed42__20260608_161046/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,2,16.2,16.2,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Wang.h5ad --save_dir results/formal/Wang/sc3__seed42__20260608_161046 --n_clusters 2 --seed 42,metrics.json:top_level,0.990440172287005,0.9056906346530162,0.9581848289115297,0.009521776693152958,0.009521776693152958,0.9855225780756808,0.9056906346530165,0.9123429601146115,0.8991346174853626,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
