dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Guo,3047,neg_random_cell_graph,0.6048735602527038,0.6836401814645906,0.7098613251155624,0.5402403882896755,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,random_cell_graph,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.20558897342432447,0.20558897342432447,True,False,False,True,10.0,0.8104625336770283,pca_kmeans,0.0,0.20558897342432447
Guo,3047,neg_degree_shuffle_graph,-0.0023299972990575126,0.018299898129018024,0.2981510015408321,0.0525138471128965,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,degree_preserving_shuffled_cell_graph,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.8127925309760857,0.8127925309760857,True,False,False,True,12.0,0.8104625336770283,pca_kmeans,0.0,0.8127925309760857
Guo,3047,neg_shuffled_gene_cell_graph,0.0960385037083489,0.1722880048514263,0.29106317411402155,0.24387889800843218,0.5507372830448699,0.8187092372071092,0.6847232601259896,True,shuffled_gene_module_cell_graph,0.8104625336770283,0.8413710525279111,0.8329738058551618,-0.7144240299686794,0.7144240299686794,True,False,False,True,11.0,0.8104625336770283,pca_kmeans,0.0,0.7144240299686794
Guo,3407,pca_kmeans,0.8001584618705442,0.833300346391299,0.8326656394453005,0.7501160606276155,0.552824834118583,0.8188783283551923,0.6858515812368876,False,,0.8001584618705442,0.833300346391299,0.8326656394453005,0.0,0.0,False,False,True,False,2.0,0.8001584618705442,pca_kmeans,0.0,0.0
Guo,3407,pca_spectral_kmeans,0.7434872247667617,0.8057683398583327,0.8286594761171032,0.7445946719474859,0.552824834118583,0.8188783283551923,0.6858515812368876,False,,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.056671237103782524,0.056671237103782524,True,False,False,True,4.0,0.8001584618705442,pca_kmeans,0.0,0.056671237103782524
Guo,3407,rdg_cell_only,0.7243188997938363,0.794140116226518,0.8007704160246533,0.6829227813817513,0.552824834118583,0.8188783283551923,0.6858515812368876,True,,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.07583956207670783,0.07583956207670783,True,False,False,True,5.0,0.8001584618705442,pca_kmeans,0.0,0.07583956207670783
Guo,3407,rdg_gene_only,0.5924736269841702,0.7259863170665457,0.6870570107858244,0.4987361206494274,0.552824834118583,0.8188783283551923,0.6858515812368876,True,,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.20768483488637401,0.20768483488637401,True,False,False,True,9.0,0.8001584618705442,pca_kmeans,0.0,0.20768483488637401
Guo,3407,rdg_concat_kmeans,0.5978475804272091,0.7353181339967887,0.7275808936825886,0.5330328697213615,0.552824834118583,0.8188783283551923,0.6858515812368876,False,,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.2023108814433351,0.2023108814433351,True,False,False,True,8.0,0.8001584618705442,pca_kmeans,0.0,0.2023108814433351
Guo,3407,rdg_always_on,0.678403812936532,0.7696674990004126,0.739753466872111,0.5942356868730231,0.552824834118583,0.8188783283551923,0.6858515812368876,True,,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.12175464893401222,0.12175464893401222,True,False,False,True,7.0,0.8001584618705442,pca_kmeans,0.0,0.12175464893401222
Guo,3407,safe_rdg_heuristic,0.6793383258116321,0.7702724782511013,0.7414483821263482,0.595396741908608,0.552824834118583,0.8188783283551923,0.6858515812368876,True,,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.12082013605891206,0.12082013605891206,True,False,False,True,6.0,0.8001584618705442,pca_kmeans,0.0,0.12082013605891206
Guo,3407,neg_random_cell_graph,0.3120103469059025,0.5437166715512977,0.5645608628659476,0.4255344720231699,0.552824834118583,0.8188783283551923,0.6858515812368876,True,random_cell_graph,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.48814811496464167,0.48814811496464167,True,False,False,True,10.0,0.8001584618705442,pca_kmeans,0.0,0.48814811496464167
Guo,3407,neg_degree_shuffle_graph,0.004886002918671874,0.05663547046731543,0.31093990755007705,0.14272803048670457,0.552824834118583,0.8188783283551923,0.6858515812368876,True,degree_preserving_shuffled_cell_graph,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.7952724589518723,0.7952724589518723,True,False,False,True,12.0,0.8001584618705442,pca_kmeans,0.0,0.7952724589518723
Guo,3407,neg_shuffled_gene_cell_graph,0.1316291278692174,0.23197143496708322,0.34884437596302004,0.31930910874001245,0.552824834118583,0.8188783283551923,0.6858515812368876,True,shuffled_gene_module_cell_graph,0.8001584618705442,0.833300346391299,0.8326656394453005,-0.6685293340013267,0.6685293340013267,True,False,False,True,11.0,0.8001584618705442,pca_kmeans,0.0,0.6685293340013267
Limb_Muscle,42,pca_kmeans,0.84248770707122,0.8814500114973038,0.892811460731645,0.7832185641700614,0.5833572526499715,0.874634331603558,0.7289957921267647,False,,0.84248770707122,0.8814500114973038,0.892811460731645,0.0,0.0,False,False,True,False,3.0,0.84248770707122,pca_kmeans,0.0,0.0
Limb_Muscle,42,pca_spectral_kmeans,0.7836154764375698,0.8351907108799923,0.8718342287029931,0.7778521023654719,0.5833572526499715,0.874634331603558,0.7289957921267647,False,,0.84248770707122,0.8814500114973038,0.892811460731645,-0.05887223063365021,0.05887223063365021,True,False,False,True,7.0,0.84248770707122,pca_kmeans,0.0,0.05887223063365021
Limb_Muscle,42,rdg_cell_only,0.8211798035160667,0.8730692344572647,0.8984394985929905,0.790926468114145,0.5833572526499715,0.874634331603558,0.7289957921267647,True,,0.84248770707122,0.8814500114973038,0.892811460731645,-0.02130790355515333,0.02130790355515333,True,False,False,True,5.0,0.84248770707122,pca_kmeans,0.0,0.02130790355515333
Limb_Muscle,42,rdg_gene_only,0.6450945985409625,0.7811019798746824,0.8403683806600154,0.7727431285083304,0.5833572526499715,0.874634331603558,0.7289957921267647,True,,0.84248770707122,0.8814500114973038,0.892811460731645,-0.1973931085302575,0.1973931085302575,True,False,False,True,10.0,0.84248770707122,pca_kmeans,0.0,0.1973931085302575
Limb_Muscle,42,rdg_concat_kmeans,0.7806538498585387,0.8541238954941736,0.9253005883857764,0.9471872158319347,0.5833572526499715,0.874634331603558,0.7289957921267647,False,,0.84248770707122,0.8814500114973038,0.892811460731645,-0.06183385721268131,0.06183385721268131,True,False,False,True,8.0,0.84248770707122,pca_kmeans,0.0,0.06183385721268131
Limb_Muscle,42,rdg_always_on,0.814803084046266,0.87989216288193,0.8948580199539524,0.8016120789882116,0.5833572526499715,0.874634331603558,0.7289957921267647,True,,0.84248770707122,0.8814500114973038,0.892811460731645,-0.027684623024954003,0.027684623024954003,True,False,False,True,6.0,0.84248770707122,pca_kmeans,0.0,0.027684623024954003
Limb_Muscle,42,safe_rdg_heuristic,0.7772836210908063,0.8487099323309152,0.8792530058838578,0.7770040186747601,0.5833572526499715,0.874634331603558,0.7289957921267647,True,,0.84248770707122,0.8814500114973038,0.892811460731645,-0.06520408598041372,0.06520408598041372,True,False,False,True,9.0,0.84248770707122,pca_kmeans,0.0,0.06520408598041372
Limb_Muscle,42,neg_random_cell_graph,0.9154721738264862,0.8741068257925453,0.9585571757482733,0.9455784263653834,0.5833572526499715,0.874634331603558,0.7289957921267647,True,random_cell_graph,0.84248770707122,0.8814500114973038,0.892811460731645,0.07298446675526615,0.0,False,True,False,False,1.0,0.84248770707122,pca_kmeans,0.0,-0.07298446675526615
Limb_Muscle,42,neg_degree_shuffle_graph,0.6329791612553054,0.7281318563807029,0.7638782297262727,0.5897533825375538,0.5833572526499715,0.874634331603558,0.7289957921267647,True,degree_preserving_shuffled_cell_graph,0.84248770707122,0.8814500114973038,0.892811460731645,-0.2095085458159146,0.2095085458159146,True,False,False,True,11.0,0.84248770707122,pca_kmeans,0.0,0.2095085458159146
Limb_Muscle,42,neg_shuffled_gene_cell_graph,0.1470602728622795,0.17923784439289822,0.42466103862880533,0.32696387565089563,0.5833572526499715,0.874634331603558,0.7289957921267647,True,shuffled_gene_module_cell_graph,0.84248770707122,0.8814500114973038,0.892811460731645,-0.6954274342089405,0.6954274342089405,True,False,False,True,12.0,0.84248770707122,pca_kmeans,0.0,0.6954274342089405
Limb_Muscle,3047,pca_kmeans,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.9711019116756433,0.5809438436287152,0.8721303571694897,0.7265371003991025,False,,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.0,0.0,False,False,True,False,2.0,0.9789212840053778,pca_kmeans,0.0,0.0
Limb_Muscle,3047,pca_spectral_kmeans,0.8419939021579614,0.8776824949197609,0.9145561524686621,0.8300710610212828,0.5809438436287152,0.8721303571694897,0.7265371003991025,False,,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.13692738184741637,0.13692738184741637,True,False,False,True,5.0,0.9789212840053778,pca_kmeans,0.0,0.13692738184741637
Limb_Muscle,3047,rdg_cell_only,0.9478650097501632,0.9258842254425834,0.97544128933231,0.9669823194011115,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.031056274255214622,0.031056274255214622,True,False,False,True,4.0,0.9789212840053778,pca_kmeans,0.0,0.031056274255214622
Limb_Muscle,3047,rdg_gene_only,0.8191202260383529,0.8778603513415799,0.886415963161934,0.7966856888052218,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.15980105796702493,0.15980105796702493,True,False,False,True,6.0,0.9789212840053778,pca_kmeans,0.0,0.15980105796702493
Limb_Muscle,3047,rdg_concat_kmeans,0.5498814043966861,0.7311837532400102,0.7715528268099258,0.7276666912202083,0.5809438436287152,0.8721303571694897,0.7265371003991025,False,,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.4290398796086917,0.4290398796086917,True,False,False,True,11.0,0.9789212840053778,pca_kmeans,0.0,0.4290398796086917
Limb_Muscle,3047,rdg_always_on,0.6446861128504853,0.783026784514564,0.8403683806600154,0.7732869512595523,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.33423517115489254,0.33423517115489254,True,False,False,True,7.0,0.9789212840053778,pca_kmeans,0.0,0.33423517115489254
Limb_Muscle,3047,safe_rdg_heuristic,0.5611791880871809,0.7443656236304388,0.7255052443080071,0.5988463135869696,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.4177420959181969,0.4177420959181969,True,False,False,True,9.0,0.9789212840053778,pca_kmeans,0.0,0.4177420959181969
Limb_Muscle,3047,neg_random_cell_graph,0.6174567440736777,0.678018100964135,0.7851112816577129,0.7050242402541059,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,random_cell_graph,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.36146453993170014,0.36146453993170014,True,False,False,True,8.0,0.9789212840053778,pca_kmeans,0.0,0.36146453993170014
Limb_Muscle,3047,neg_degree_shuffle_graph,0.555256757450029,0.67182597506958,0.7377845996418522,0.5761019480919972,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,degree_preserving_shuffled_cell_graph,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.4236645265553488,0.4236645265553488,True,False,False,True,10.0,0.9789212840053778,pca_kmeans,0.0,0.4236645265553488
Limb_Muscle,3047,neg_shuffled_gene_cell_graph,0.22559034314537857,0.2357422210833631,0.5078025070350474,0.43680579945266235,0.5809438436287152,0.8721303571694897,0.7265371003991025,True,shuffled_gene_module_cell_graph,0.9789212840053778,0.9584044154838954,0.9833717063187516,-0.7533309408599993,0.7533309408599993,True,False,False,True,12.0,0.9789212840053778,pca_kmeans,0.0,0.7533309408599993
Limb_Muscle,3407,pca_kmeans,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.9758430765145186,0.58121943829134,0.8734542980736713,0.7273368681825056,False,,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.0,0.0,False,False,True,False,2.0,0.9815258923791834,pca_kmeans,0.0,0.0
Limb_Muscle,3407,pca_spectral_kmeans,0.8864683953387681,0.8715594274658796,0.9009976976208749,0.8003698328040597,0.58121943829134,0.8734542980736713,0.7273368681825056,False,,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.09505749704041533,0.09505749704041533,True,False,False,True,4.0,0.9815258923791834,pca_kmeans,0.0,0.09505749704041533
Limb_Muscle,3407,rdg_cell_only,0.7747043405301121,0.859037878646759,0.8623688922998209,0.7821384330855018,0.58121943829134,0.8734542980736713,0.7273368681825056,True,,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.20682155184907136,0.20682155184907136,True,False,False,True,6.0,0.9815258923791834,pca_kmeans,0.0,0.20682155184907136
Limb_Muscle,3407,rdg_gene_only,0.7561742768602845,0.814767722191481,0.8396009209516501,0.7404711427954321,0.58121943829134,0.8734542980736713,0.7273368681825056,True,,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.22535161551889893,0.22535161551889893,True,False,False,True,7.0,0.9815258923791834,pca_kmeans,0.0,0.22535161551889893
Limb_Muscle,3407,rdg_concat_kmeans,0.6672948607773475,0.7997903204382301,0.8014837554361729,0.6235955747176833,0.58121943829134,0.8734542980736713,0.7273368681825056,False,,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.31423103160183596,0.31423103160183596,True,False,False,True,9.0,0.9815258923791834,pca_kmeans,0.0,0.31423103160183596
Limb_Muscle,3407,rdg_always_on,0.6744638857115568,0.7473063219384865,0.7822972627270401,0.5920215711913469,0.58121943829134,0.8734542980736713,0.7273368681825056,True,,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.3070620066676266,0.3070620066676266,True,False,False,True,8.0,0.9815258923791834,pca_kmeans,0.0,0.3070620066676266
Limb_Muscle,3407,safe_rdg_heuristic,0.79792501881433,0.8695448356819387,0.8846252238424149,0.7977132590095336,0.58121943829134,0.8734542980736713,0.7273368681825056,True,,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.18360087356485344,0.18360087356485344,True,False,False,True,5.0,0.9815258923791834,pca_kmeans,0.0,0.18360087356485344
Limb_Muscle,3407,neg_random_cell_graph,0.550581457316755,0.6291385120129429,0.7592734714760808,0.5752076788797067,0.58121943829134,0.8734542980736713,0.7273368681825056,True,random_cell_graph,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.4309444350624284,0.4309444350624284,True,False,False,True,10.0,0.9815258923791834,pca_kmeans,0.0,0.4309444350624284
Limb_Muscle,3407,neg_degree_shuffle_graph,0.3750499557846816,0.5487544054707646,0.6722947045280123,0.4992898816661306,0.58121943829134,0.8734542980736713,0.7273368681825056,True,degree_preserving_shuffled_cell_graph,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.6064759365945018,0.6064759365945018,True,False,False,True,11.0,0.9815258923791834,pca_kmeans,0.0,0.6064759365945018
Limb_Muscle,3407,neg_shuffled_gene_cell_graph,0.2674983854687601,0.2793061184304621,0.5635712458429266,0.49409234278287695,0.58121943829134,0.8734542980736713,0.7273368681825056,True,shuffled_gene_module_cell_graph,0.9815258923791834,0.9602132377833899,0.9861857252494244,-0.7140275069104234,0.7140275069104234,True,False,False,True,12.0,0.9815258923791834,pca_kmeans,0.0,0.7140275069104234
Macosko,42,pca_kmeans,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.6856190783543212,0.4007646825080906,0.8965116148671074,0.648638148687599,False,,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.0,0.0,False,False,True,False,2.0,0.8867663600718061,pca_kmeans,0.0,0.0
Macosko,42,pca_spectral_kmeans,0.4854289867822271,0.531317788406659,0.8123103017318336,0.45734631813919596,0.4007646825080906,0.8965116148671074,0.648638148687599,False,,0.8867663600718061,0.8044185807713302,0.9039903588644885,-0.40133737328957897,0.40133737328957897,True,False,False,True,8.0,0.8867663600718061,pca_kmeans,0.0,0.40133737328957897
Macosko,42,rdg_cell_only,0.1510732068989216,0.2710634618217412,0.6954561685413319,0.29748649723230947,0.4007646825080906,0.8965116148671074,0.648638148687599,True,,0.8867663600718061,0.8044185807713302,0.9039903588644885,-0.7356931531728845,0.7356931531728845,True,False,False,True,9.0,0.8867663600718061,pca_kmeans,0.0,0.7356931531728845
Macosko,42,rdg_gene_only,0.7602826837285103,0.7079757296382355,0.8975629351901446,0.44443550202282234,0.4007646825080906,0.8965116148671074,0.648638148687599,True,,0.8867663600718061,0.8044185807713302,0.9039903588644885,-0.12648367634329583,0.12648367634329583,True,False,False,True,6.0,0.8867663600718061,pca_kmeans,0.0,0.12648367634329583
Macosko,42,rdg_concat_kmeans,0.7983350486859049,0.7389343898565629,0.9007096946973755,0.5330699560580586,0.4007646825080906,0.8965116148671074,0.648638148687599,False,,0.8867663600718061,0.8044185807713302,0.9039903588644885,-0.08843131138590121,0.08843131138590121,True,False,False,True,5.0,0.8867663600718061,pca_kmeans,0.0,0.08843131138590121
Macosko,42,rdg_always_on,0.626390006156562,0.6706579157270401,0.8586189966077487,0.5299446962195926,0.4007646825080906,0.8965116148671074,0.648638148687599,True,,0.8867663600718061,0.8044185807713302,0.9039903588644885,-0.26037635391524405,0.26037635391524405,True,False,False,True,7.0,0.8867663600718061,pca_kmeans,0.0,0.26037635391524405
